query_id,split,retrieval_mode,query_type,expected_chunk_ids,positive_query,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,latency_ms,fallback
GOLD-EGY_EDU-CROSS_LANGUAGE,test,lexical,cross_language,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.411,False
GOLD-EGY_EDU-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.39,False
GOLD-EGY_EDU-NEGATIVE_SECTOR,test,lexical,negative_sector,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.288,False
GOLD-ETH_HEALTH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.225,False
GOLD-ETH_HEALTH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-ETH-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.235,False
GOLD-ETH_HEALTH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,1.235,False
GOLD-ETH_HEALTH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-ETH-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.226,False
GOLD-ETH_HEALTH-NEGATIVE_COUNTRY,test,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.172,False
GOLD-GHA_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-GHA-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.862,False
GOLD-GHA_ENERGY-CROSS_LANGUAGE,test,lexical,cross_language,CPS-GHA-p09-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,1.897,False
GOLD-GHA_ENERGY-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.837,False
GOLD-GHA_ENERGY-NEGATIVE_SECTOR,test,lexical,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002,False
GOLD-IDN_TECH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.104,False
GOLD-IDN_TECH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.128,False
GOLD-IDN_TECH-NEGATIVE_COUNTRY,test,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,False
GOLD-IND_TECH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.222,False
GOLD-IND_TECH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.226,False
GOLD-IND_TECH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.351,False
GOLD-IND_TECH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.203,False
GOLD-IND_TECH-NEGATIVE_SECTOR,test,lexical,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.783,False
GOLD-KGZ_ADMIN-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.803,False
GOLD-KGZ_ADMIN-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-KGZ-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,1.831,False
GOLD-KGZ_ADMIN-CROSS_LANGUAGE,test,lexical,cross_language,CPS-KGZ-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,1.864,False
GOLD-KGZ_ADMIN-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.808,False
GOLD-KGZ_ADMIN-NEGATIVE_COUNTRY,test,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081,False
GOLD-KHM_WATER-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.606,False
GOLD-KHM_WATER-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-KHM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.604,False
GOLD-LAO_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.928,False
GOLD-LAO_ENERGY-CROSS_LANGUAGE,test,lexical,cross_language,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.957,False
GOLD-LAO_ENERGY-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.959,False
GOLD-LKA_HEALTH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.999,False
GOLD-LKA_HEALTH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.001,False
GOLD-LKA_HEALTH-NEGATIVE_SECTOR,test,lexical,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.326,False
GOLD-MMR_EDU-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-MMR-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.683,False
GOLD-MNG_ADMIN-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-MNG-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.043,False
GOLD-MNG_ADMIN-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-MNG-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.027,False
GOLD-MNG_ADMIN-CROSS_LANGUAGE,test,lexical,cross_language,CPS-MNG-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.055,False
GOLD-MNG_ADMIN-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-MNG-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,2.0,False
GOLD-NPL_HEALTH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.744,False
GOLD-NPL_HEALTH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.812,False
GOLD-NPL_HEALTH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-NPL-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.765,False
GOLD-NPL_HEALTH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.729,False
GOLD-PAK_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-PAK-p08-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.989,False
GOLD-PAK_ENERGY-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,2.05,False
GOLD-PAK_ENERGY-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-PAK-p08-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,2.104,False
GOLD-PER_CLIMATE-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,2.372,False
GOLD-PER_CLIMATE-CROSS_LANGUAGE,test,lexical,cross_language,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,2.363,False
GOLD-PER_CLIMATE-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,2.316,False
GOLD-PHL_CLIMATE-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.66,False
GOLD-PHL_CLIMATE-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.656,False
GOLD-PHL_CLIMATE-CROSS_LANGUAGE,test,lexical,cross_language,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.664,False
GOLD-PRY_ADMIN-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-PRY-p07-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,2.215,False
GOLD-PRY_ADMIN-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,2.199,False
GOLD-PRY_ADMIN-CROSS_LANGUAGE,test,lexical,cross_language,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,2.29,False
GOLD-RWA_TECH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.142,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.129,False
GOLD-RWA_TECH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.187,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-RWA-p26-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,2.191,False
GOLD-SEN_AGRI-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-SEN-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.306,False
GOLD-SEN_AGRI-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-SEN-p15-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,1.293,False
GOLD-SEN_AGRI-CROSS_LANGUAGE,test,lexical,cross_language,CPS-SEN-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.298,False
GOLD-TJK_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.916,False
GOLD-TJK_ENERGY-CROSS_LANGUAGE,test,lexical,cross_language,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.975,False
GOLD-TJK_ENERGY-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.887,False
GOLD-TZA_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.287,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,test,lexical,cross_language,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.289,False
GOLD-TZA_ENERGY-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-TZA-p19-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.263,False
GOLD-UGA_EDU-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.381,False
GOLD-UGA_EDU-CROSS_LANGUAGE,test,lexical,cross_language,CPS-UGA-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.384,False
GOLD-UGA_EDU-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.37,False
GOLD-UKR_HEALTH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-UKR-p17-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,1.54,False
GOLD-UKR_HEALTH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-UKR-p17-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.565,False
GOLD-UZB_TECH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.756,False
GOLD-UZB_TECH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.801,False
GOLD-UZB_TECH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.743,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-VNM-p10-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,1.509,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.492,False
GOLD-BGD_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-BGD-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,147.241,False
GOLD-BGD_ENERGY-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-BGD-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,150.959,False
GOLD-BGD_ENERGY-CROSS_LANGUAGE,test,embedding,cross_language,CPS-BGD-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.4,0.0,164.992,False
GOLD-BOL_HEALTH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,147.709,False
GOLD-BOL_HEALTH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-BOL-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,151.618,False
GOLD-BOL_HEALTH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,150.49,False
GOLD-BOL_HEALTH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,156.918,False
GOLD-BOL_HEALTH-NEGATIVE_SECTOR,test,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,149.462,False
GOLD-COL_TECH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-COL-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,146.22,False
GOLD-COL_TECH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-COL-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,181.252,False
GOLD-COL_TECH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-COL-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,167.458,False
GOLD-COL_TECH-NEGATIVE_COUNTRY,test,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,151.881,False
GOLD-EGY_EDU-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-EGY-p19-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.8,0.0,0.0,154.643,False
GOLD-EGY_EDU-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-EGY-p19-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,149.372,False
GOLD-EGY_EDU-CROSS_LANGUAGE,test,embedding,cross_language,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.8,0.0,0.0,160.082,False
GOLD-EGY_EDU-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-EGY-p19-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.0,0.0,154.375,False
GOLD-EGY_EDU-NEGATIVE_SECTOR,test,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,150.041,False
GOLD-ETH_HEALTH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-ETH-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.0,0.0,149.293,False
GOLD-ETH_HEALTH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-ETH-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,242.766,False
GOLD-ETH_HEALTH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-ETH-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.0,0.0,209.725,False
GOLD-ETH_HEALTH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-ETH-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.2,0.0,249.581,False
GOLD-ETH_HEALTH-NEGATIVE_COUNTRY,test,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,228.271,False
GOLD-GHA_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-GHA-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.0,0.0,235.411,False
GOLD-GHA_ENERGY-CROSS_LANGUAGE,test,embedding,cross_language,CPS-GHA-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.0,0.0,203.887,False
GOLD-GHA_ENERGY-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-GHA-p09-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.4,0.2,0.0,169.085,False
GOLD-GHA_ENERGY-NEGATIVE_SECTOR,test,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,169.409,False
GOLD-IDN_TECH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-IDN-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.0,0.0,173.53,False
GOLD-IDN_TECH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-IDN-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.4,0.0,255.837,False
GOLD-IDN_TECH-NEGATIVE_COUNTRY,test,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,165.29,False
GOLD-IND_TECH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-IND-p15-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,156.565,False
GOLD-IND_TECH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-IND-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.4,0.0,163.332,False
GOLD-IND_TECH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-IND-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.0,0.0,168.847,False
GOLD-IND_TECH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.6,0.0,151.863,False
GOLD-IND_TECH-NEGATIVE_SECTOR,test,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,152.557,False
GOLD-KGZ_ADMIN-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-KGZ-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.6,0.0,145.731,False
GOLD-KGZ_ADMIN-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-KGZ-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,1.0,0.0,157.67,False
GOLD-KGZ_ADMIN-CROSS_LANGUAGE,test,embedding,cross_language,CPS-KGZ-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.2,0.0,158.73,False
GOLD-KGZ_ADMIN-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.8,0.0,153.539,False
GOLD-KGZ_ADMIN-NEGATIVE_COUNTRY,test,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,153.727,False
GOLD-KHM_WATER-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-KHM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.8,0.0,150.033,False
GOLD-KHM_WATER-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-KHM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,152.068,False
GOLD-LAO_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-LAO-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.2,0.0,150.233,False
GOLD-LAO_ENERGY-CROSS_LANGUAGE,test,embedding,cross_language,CPS-LAO-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.2,0.0,158.954,False
GOLD-LAO_ENERGY-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-LAO-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,157.822,False
GOLD-LKA_HEALTH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-LKA-p16-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,152.96,False
GOLD-LKA_HEALTH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-LKA-p16-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,157.666,False
GOLD-LKA_HEALTH-NEGATIVE_SECTOR,test,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,154.48,False
GOLD-MMR_EDU-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-MMR-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,153.182,False
GOLD-MNG_ADMIN-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-MNG-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.0,0.0,150.07,False
GOLD-MNG_ADMIN-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-MNG-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,147.398,False
GOLD-MNG_ADMIN-CROSS_LANGUAGE,test,embedding,cross_language,CPS-MNG-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.0,0.0,154.888,False
GOLD-MNG_ADMIN-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-MNG-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.0,0.0,155.074,False
GOLD-NPL_HEALTH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-NPL-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,151.848,False
GOLD-NPL_HEALTH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-NPL-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.0,0.0,161.786,False
GOLD-NPL_HEALTH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-NPL-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,154.573,False
GOLD-NPL_HEALTH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-NPL-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.4,0.0,154.329,False
