query_id,query_text,query_type,country,sector,expected_chunk_ids,expected_document,expected_pdf_pages,evidence_class,label_source,label_verified,split,notes
GOLD-RWA_TECH-POLICY_ALIGNMENT,르완다 CPS의 ICT·디지털 전환 중점지원 방향,policy_alignment,르완다,기술환경에너지,CPS-RWA-p26-01,RWA.pdf,26,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크와 최종 제안서 대표사례 유지
GOLD-SEN_AGRI-DIRECT_KEYWORD,세네갈 농업 생산성과 농업 가치사슬 강화,direct_keyword,세네갈,농림수산,CPS-SEN-p15-01,SEN.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크 유지
GOLD-SEN_AGRI-SEMANTIC_PARAPHRASE,농어촌 소득과 식량안보를 높이기 위한 지속가능한 생산·유통체계 수요,semantic_paraphrase,세네갈,농림수산,CPS-SEN-p15-01,SEN.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크 유지
GOLD-SEN_AGRI-CROSS_LANGUAGE,Senegal agricultural productivity rural value chains and food security,cross_language,세네갈,농림수산,CPS-SEN-p15-01,SEN.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크 유지
GOLD-SEN_AGRI-POLICY_ALIGNMENT,세네갈 CPS의 농림수산·지역개발 중점지원 방향,policy_alignment,세네갈,농림수산,CPS-SEN-p15-01,SEN.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,기존 검증 청크 유지
GOLD-TJK_ENERGY-DIRECT_KEYWORD,타지키스탄 친환경 에너지 생산과 온실가스 감축,direct_keyword,타지키스탄,기술환경에너지,CPS-TJK-p29-01,TJK.pdf,29,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,이행점검방안의 분야별 목표 확인
GOLD-TJK_ENERGY-SEMANTIC_PARAPHRASE,기후변화 대응과 에너지 접근성을 함께 개선하는 녹색전환 수요,semantic_paraphrase,타지키스탄,기술환경에너지,CPS-TJK-p29-01,TJK.pdf,29,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,이행점검방안의 분야별 목표 확인
GOLD-TJK_ENERGY-CROSS_LANGUAGE,Tajikistan green energy production greenhouse gas reduction and climate response,cross_language,타지키스탄,기술환경에너지,CPS-TJK-p29-01,TJK.pdf,29,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,이행점검방안의 분야별 목표 확인
GOLD-TJK_ENERGY-POLICY_ALIGNMENT,타지키스탄 CPS의 친환경 에너지·기후변화 성과목표,policy_alignment,타지키스탄,기술환경에너지,CPS-TJK-p29-01,TJK.pdf,29,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,이행점검방안의 분야별 목표 확인
GOLD-TZA_ENERGY-DIRECT_KEYWORD,탄자니아 전력 접근성과 에너지 인프라 확충,direct_keyword,탄자니아,기술환경에너지,CPS-TZA-p19-01,TZA.pdf,19,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크 유지
GOLD-TZA_ENERGY-SEMANTIC_PARAPHRASE,안정적인 전력 공급과 산업화를 뒷받침하는 송배전 체계 강화,semantic_paraphrase,탄자니아,기술환경에너지,CPS-TZA-p19-01,TZA.pdf,19,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,기존 검증 청크 유지
GOLD-TZA_ENERGY-CROSS_LANGUAGE,Tanzania electricity access transmission distribution and energy infrastructure,cross_language,탄자니아,기술환경에너지,CPS-TZA-p19-01,TZA.pdf,19,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크 유지
GOLD-TZA_ENERGY-POLICY_ALIGNMENT,탄자니아 CPS의 에너지·전력 인프라 정책방향,policy_alignment,탄자니아,기술환경에너지,CPS-TZA-p19-01,TZA.pdf,19,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크 유지
GOLD-UGA_EDU-DIRECT_KEYWORD,우간다 직업기술교육과 교육 접근성 향상,direct_keyword,우간다,교육,CPS-UGA-p15-01,UGA.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,기존 검증 청크 유지
GOLD-UGA_EDU-SEMANTIC_PARAPHRASE,산업수요에 맞는 기술인력을 양성하고 교육 품질을 높이는 수요,semantic_paraphrase,우간다,교육,CPS-UGA-p15-01,UGA.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크 유지
GOLD-UGA_EDU-CROSS_LANGUAGE,Uganda TVET education access quality and workforce skills,cross_language,우간다,교육,CPS-UGA-p15-01,UGA.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크 유지
GOLD-UGA_EDU-POLICY_ALIGNMENT,우간다 CPS의 직업기술교육·교육품질 지원방향,policy_alignment,우간다,교육,CPS-UGA-p15-01,UGA.pdf,15,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크 유지
GOLD-UKR_HEALTH-DIRECT_KEYWORD,우크라이나 보건의료 접근성과 디지털 보건역량 강화,direct_keyword,우크라이나,보건의료,CPS-UKR-p17-01,UKR.pdf,17,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 보건 목표 확인
GOLD-UKR_HEALTH-SEMANTIC_PARAPHRASE,보건위기 대응과 필수 의료서비스 제공체계를 강화하는 수요,semantic_paraphrase,우크라이나,보건의료,CPS-UKR-p17-01,UKR.pdf,17,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건 목표 확인
GOLD-UKR_HEALTH-CROSS_LANGUAGE,Ukraine healthcare access digital health and health emergency response,cross_language,우크라이나,보건의료,CPS-UKR-p17-01,UKR.pdf,17,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건 목표 확인
GOLD-UKR_HEALTH-POLICY_ALIGNMENT,우크라이나 CPS의 보건의료·디지털 보건 지원방향,policy_alignment,우크라이나,보건의료,CPS-UKR-p17-01,UKR.pdf,17,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 보건 목표 확인
GOLD-UZB_TECH-DIRECT_KEYWORD,우즈베키스탄 디지털·과학기술과 혁신기업 육성,direct_keyword,우즈베키스탄,기술환경에너지,CPS-UZB-p12-01,UZB.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 ICT 목표 확인
GOLD-UZB_TECH-SEMANTIC_PARAPHRASE,ICT 기반 신성장동력과 지속가능한 발전을 촉진하는 협력수요,semantic_paraphrase,우즈베키스탄,기술환경에너지,CPS-UZB-p12-01,UZB.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 ICT 목표 확인
GOLD-UZB_TECH-CROSS_LANGUAGE,Uzbekistan digital science technology innovation and startup development,cross_language,우즈베키스탄,기술환경에너지,CPS-UZB-p12-01,UZB.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 ICT 목표 확인
GOLD-UZB_TECH-POLICY_ALIGNMENT,우즈베키스탄 CPS의 디지털·과학기술·혁신 지원방향,policy_alignment,우즈베키스탄,기술환경에너지,CPS-UZB-p12-01,UZB.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 ICT 목표 확인
GOLD-VNM_ADMIN-DIRECT_KEYWORD,베트남 ODA 사업제안과 정부 승인·조정 체계,direct_keyword,베트남,공공행정,CPS-VNM-p10-01,VNM.pdf,10,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,기존 검증 청크 유지
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,개발사업을 투명하고 효율적으로 관리하는 공공행정 절차 강화,semantic_paraphrase,베트남,공공행정,CPS-VNM-p10-01,VNM.pdf,10,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크 유지
GOLD-VNM_ADMIN-CROSS_LANGUAGE,Vietnam ODA project proposal approval and public administration coordination,cross_language,베트남,공공행정,CPS-VNM-p10-01,VNM.pdf,10,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,기존 검증 청크 유지
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,베트남 CPS의 ODA 시행·승인 절차와 행정체계 근거,policy_alignment,베트남,공공행정,CPS-VNM-p10-01,VNM.pdf,10,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크 유지
