query_id,split,retrieval_mode,query_type,expected_chunk_ids,positive_query,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,latency_ms,fallback
GOLD-EGY_EDU-CROSS_LANGUAGE,test,lexical,cross_language,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.345,False
GOLD-EGY_EDU-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.315,False
GOLD-EGY_EDU-NEGATIVE_SECTOR,test,lexical,negative_sector,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.307,False
GOLD-ETH_HEALTH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.456,False
GOLD-ETH_HEALTH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-ETH-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.467,False
GOLD-ETH_HEALTH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,0.465,False
GOLD-ETH_HEALTH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-ETH-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.475,False
GOLD-ETH_HEALTH-NEGATIVE_COUNTRY,test,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437,False
GOLD-GHA_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.556,False
GOLD-GHA_ENERGY-CROSS_LANGUAGE,test,lexical,cross_language,CPS-GHA-p09-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,0.573,False
GOLD-GHA_ENERGY-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-GHA-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.611,False
GOLD-GHA_ENERGY-NEGATIVE_SECTOR,test,lexical,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443,False
GOLD-IDN_TECH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.75,False
GOLD-IDN_TECH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.728,False
GOLD-IDN_TECH-NEGATIVE_COUNTRY,test,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.553,False
GOLD-IND_TECH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.615,False
GOLD-IND_TECH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.679,False
GOLD-IND_TECH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.808,False
GOLD-IND_TECH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.585,False
GOLD-IND_TECH-NEGATIVE_SECTOR,test,lexical,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,False
GOLD-KGZ_ADMIN-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.523,False
GOLD-KGZ_ADMIN-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-KGZ-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,0.562,False
GOLD-KGZ_ADMIN-CROSS_LANGUAGE,test,lexical,cross_language,CPS-KGZ-p14-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,0.617,False
GOLD-KGZ_ADMIN-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.532,False
GOLD-KGZ_ADMIN-NEGATIVE_COUNTRY,test,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,False
GOLD-KHM_WATER-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.536,False
GOLD-KHM_WATER-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-KHM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.644,False
GOLD-LAO_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.611,False
GOLD-LAO_ENERGY-CROSS_LANGUAGE,test,lexical,cross_language,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.611,False
GOLD-LAO_ENERGY-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.635,False
GOLD-LKA_HEALTH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.466,False
GOLD-LKA_HEALTH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.449,False
GOLD-LKA_HEALTH-NEGATIVE_SECTOR,test,lexical,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,False
GOLD-MMR_EDU-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,0.502,False
GOLD-MNG_ADMIN-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-MNG-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.571,False
GOLD-MNG_ADMIN-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-MNG-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.555,False
GOLD-MNG_ADMIN-CROSS_LANGUAGE,test,lexical,cross_language,CPS-MNG-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.586,False
GOLD-MNG_ADMIN-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-MNG-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.562,False
GOLD-NPL_HEALTH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.529,False
GOLD-NPL_HEALTH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.745,False
GOLD-NPL_HEALTH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-NPL-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,0.588,False
GOLD-NPL_HEALTH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.518,False
GOLD-PAK_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-PAK-p08-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,0.617,False
GOLD-PAK_ENERGY-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,0.731,False
GOLD-PAK_ENERGY-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-PAK-p08-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,0.708,False
GOLD-PER_CLIMATE-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.687,False
GOLD-PER_CLIMATE-CROSS_LANGUAGE,test,lexical,cross_language,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.649,False
GOLD-PER_CLIMATE-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,0.595,False
GOLD-PHL_CLIMATE-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.599,False
GOLD-PHL_CLIMATE-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.541,False
GOLD-PHL_CLIMATE-CROSS_LANGUAGE,test,lexical,cross_language,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.56,False
GOLD-PRY_ADMIN-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-PRY-p07-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.628,False
GOLD-PRY_ADMIN-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,0.641,False
GOLD-PRY_ADMIN-CROSS_LANGUAGE,test,lexical,cross_language,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,0.694,False
GOLD-RWA_TECH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.668,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.674,False
GOLD-RWA_TECH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.755,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-RWA-p26-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,0.855,False
GOLD-SEN_AGRI-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-SEN-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.499,False
GOLD-SEN_AGRI-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-SEN-p15-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,0.485,False
GOLD-SEN_AGRI-CROSS_LANGUAGE,test,lexical,cross_language,CPS-SEN-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.485,False
GOLD-TJK_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.743,False
GOLD-TJK_ENERGY-CROSS_LANGUAGE,test,lexical,cross_language,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.845,False
GOLD-TJK_ENERGY-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.813,False
GOLD-TZA_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.524,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,test,lexical,cross_language,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.531,False
GOLD-TZA_ENERGY-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-TZA-p19-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.499,False
GOLD-UGA_EDU-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.447,False
GOLD-UGA_EDU-CROSS_LANGUAGE,test,lexical,cross_language,CPS-UGA-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.485,False
GOLD-UGA_EDU-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.462,False
GOLD-UKR_HEALTH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-UKR-p17-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,0.528,False
GOLD-UKR_HEALTH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-UKR-p17-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.571,False
GOLD-UZB_TECH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.517,False
GOLD-UZB_TECH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.678,False
GOLD-UZB_TECH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.557,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-VNM-p10-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,0.509,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.495,False
GOLD-BGD_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-BGD-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,31.536,False
GOLD-BGD_ENERGY-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-BGD-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,38.06,False
GOLD-BGD_ENERGY-CROSS_LANGUAGE,test,embedding,cross_language,CPS-BGD-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.4,0.0,55.005,False
GOLD-BOL_HEALTH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,29.436,False
GOLD-BOL_HEALTH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-BOL-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,43.569,False
GOLD-BOL_HEALTH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,34.853,False
GOLD-BOL_HEALTH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,57.69,False
GOLD-BOL_HEALTH-NEGATIVE_SECTOR,test,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,38.547,False
GOLD-COL_TECH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-COL-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,29.669,False
GOLD-COL_TECH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-COL-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,36.767,False
GOLD-COL_TECH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-COL-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,53.739,False
GOLD-COL_TECH-NEGATIVE_COUNTRY,test,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,36.412,False
GOLD-EGY_EDU-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-EGY-p19-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.8,0.0,0.0,38.573,False
GOLD-EGY_EDU-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-EGY-p19-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,40.731,False
GOLD-EGY_EDU-CROSS_LANGUAGE,test,embedding,cross_language,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.8,0.0,0.0,52.332,False
GOLD-EGY_EDU-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-EGY-p19-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.0,0.0,34.77,False
GOLD-EGY_EDU-NEGATIVE_SECTOR,test,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,32.463,False
GOLD-ETH_HEALTH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-ETH-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.0,0.0,31.561,False
GOLD-ETH_HEALTH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-ETH-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,37.425,False
GOLD-ETH_HEALTH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-ETH-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.0,0.0,34.994,False
GOLD-ETH_HEALTH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-ETH-p13-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.2,0.0,38.01,False
GOLD-ETH_HEALTH-NEGATIVE_COUNTRY,test,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.217,False
GOLD-GHA_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-GHA-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.0,0.0,30.098,False
GOLD-GHA_ENERGY-CROSS_LANGUAGE,test,embedding,cross_language,CPS-GHA-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.0,0.0,35.273,False
GOLD-GHA_ENERGY-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-GHA-p09-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.4,0.2,0.0,31.983,False
GOLD-GHA_ENERGY-NEGATIVE_SECTOR,test,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,33.601,False
GOLD-IDN_TECH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-IDN-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.0,0.0,34.833,False
GOLD-IDN_TECH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-IDN-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.4,0.0,42.626,False
GOLD-IDN_TECH-NEGATIVE_COUNTRY,test,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.248,False
GOLD-IND_TECH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-IND-p15-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,30.383,False
GOLD-IND_TECH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-IND-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.4,0.0,38.594,False
GOLD-IND_TECH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-IND-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.0,0.0,54.958,False
GOLD-IND_TECH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.6,0.0,31.847,False
GOLD-IND_TECH-NEGATIVE_SECTOR,test,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,39.337,False
GOLD-KGZ_ADMIN-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-KGZ-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.6,0.0,29.847,False
GOLD-KGZ_ADMIN-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-KGZ-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,1.0,0.0,36.619,False
GOLD-KGZ_ADMIN-CROSS_LANGUAGE,test,embedding,cross_language,CPS-KGZ-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.2,0.0,41.374,False
GOLD-KGZ_ADMIN-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.6,0.8,0.0,34.062,False
GOLD-KGZ_ADMIN-NEGATIVE_COUNTRY,test,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,37.175,False
GOLD-KHM_WATER-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-KHM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.8,0.0,33.174,False
GOLD-KHM_WATER-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-KHM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,38.269,False
GOLD-LAO_ENERGY-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-LAO-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.2,0.0,33.805,False
GOLD-LAO_ENERGY-CROSS_LANGUAGE,test,embedding,cross_language,CPS-LAO-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.2,0.0,42.634,False
GOLD-LAO_ENERGY-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-LAO-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,42.15,False
GOLD-LKA_HEALTH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-LKA-p16-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.2,0.0,36.3,False
GOLD-LKA_HEALTH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-LKA-p16-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,41.814,False
GOLD-LKA_HEALTH-NEGATIVE_SECTOR,test,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,39.004,False
GOLD-MMR_EDU-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-MMR-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,32.187,False
GOLD-MNG_ADMIN-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-MNG-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.0,0.0,31.633,False
GOLD-MNG_ADMIN-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-MNG-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,30.622,False
GOLD-MNG_ADMIN-CROSS_LANGUAGE,test,embedding,cross_language,CPS-MNG-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.0,0.0,39.177,False
GOLD-MNG_ADMIN-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-MNG-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.0,0.0,33.668,False
GOLD-NPL_HEALTH-DIRECT_KEYWORD,test,embedding,direct_keyword,CPS-NPL-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,30.448,False
GOLD-NPL_HEALTH-SEMANTIC_PARAPHRASE,test,embedding,semantic_paraphrase,CPS-NPL-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.0,0.0,47.318,False
GOLD-NPL_HEALTH-CROSS_LANGUAGE,test,embedding,cross_language,CPS-NPL-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,37.137,False
GOLD-NPL_HEALTH-POLICY_ALIGNMENT,test,embedding,policy_alignment,CPS-NPL-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.4,0.0,31.192,False
