query_id,retrieval_mode,rank,country,sector,chunk_id,document_name,pdf_page,lexical_score,embedding_score,hybrid_score,evidence_class,source_text,retrieval_latency_ms,split,query_type,query_text,expected_chunk_ids,requested_country,requested_sector,fallback
GOLD-IDN_ADMIN-DIRECT_KEYWORD,embedding,3,인도네시아,공공행정,CPS-IDN-p26-01,IDN.pdf,26,95.0,0.7191358804702759,,Source Evidence,"4 이행점검방안 인도네시아 개발목표(RPJMN 2020-2024) : 번영·공정·지속가능한 중고 소득국으로 도약 CPS 목표 : 정부의 투명성․효율성 제고, 지역 균형성장을 위한 경제 인프라 확충, 친환경적 지속가능한 성장기반 마련 중점분야 분야별 목표 분야별 제약 분야별 성과 평가 지표 ㅇ 교통인프라 연계 및 - 체계적인 - 교통망 연결 및 - 대중교통 관리역량 개선을 통한 종합개발계획 안정적인 접근가능 인구 국가균형발전 지원 및 세부 교통서비스 증가 - (SDG 9.1) 양질의 신뢰할 계획안 미수립 제공 - 교통 분야 관련 수 있고 지속가능하며 - 예산 및 교통 - 교통자료 축적 교육을 받은 교통 회복력 있는 전문인력 부족 및 전문가 인원수 분야 사회기반시설 개발 양성 - (SDG 9.4) 사회기반시설 개선 및 지속가능성 부여 - (SDG 11.2) 모두를 위한 지속가능한 교통시스템 제공 ㅇ 공공정책 이행 효율성 - 열악한 사회 및 - 관련 법제도 - 전자정부 관련 및 역량 강화 정부 인프라 개선 제도 개선 - (SDG 9.1) 양질의 신뢰할 - 공공행정 낮은 - 대국민 서비스 - 전자정부 분야 수 있고 지속가능하며 효율성 개선 관련 교육을 회복력 있는 - 정부 효과성 및 받은 인원수 사회기반시설 개발 투명성 제고 - (SDG 10.3) 차별적인 법, 정책 및 관행 철폐/ 동등한 권리 보장 및 공공행정 성과에 있어서 불평등 분야 감소 - (SDG 12.7) 지속가능한 공공조달 관행 촉진 - (SDG 16.6) 모든 수준에서 효과적이고, 책임있고, 투명한 제도 개발 - (SDG 16.10) 정보에 대한 접근을 보장, 기본적 자유 보호 ㅇ 기후변화 대응 및 - 열악한 - 청정에너지 - 신재생에너지 지속가능한 환경관리 인프라와 접근성 향상 시설 증가 역량 강화 기후변화 및 - 기후재난 대응 - 기후변화 재해 환경보호 - (SDG 7.1) 보편적 에너지 환경 관련 역량 강화 대응 관련 접근 보장 주민 의식 역량강화 분야 - (SDG 7.2) 재생에너지 제고 필요성 교육을 받은 비중 확대 - 예산 및 인원수 - (SDG 7.b) 지속가능한 전문인력 부족",109.041,test,direct_keyword,인도네시아 통합 전자정부 인프라와 정부 행정역량 강화,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-DIRECT_KEYWORD,embedding,4,인도네시아,공공행정,CPS-IDN-p34-01,IDN.pdf,34,83.0,0.7055588960647583,,Source Evidence,"참참고고 수원국 지원현황 및 일반개황 1 지원 현황 □ 인도네시아 제2기 국가협력전략(‘16-’20) 개요 ㅇ 인도네시아 중기개발계획의 성공적인 수행에 협력·기여함으로써, 인도네시아의 발전과 빈곤감소에 공헌하고 양국간 우호와 교류협력 증진을 목표로 함. ㅇ 인도네시아의 개발수요, 우리의 강점 및 원조분업 등을 고려하여, (i) 교통, (ii) 공공행정, (iii) 환경보호, (iv) 물관리를 중점협력분야로 선정 <인도네시아 2기 CPS 중점협력분야> 구분 내용 (교통) 교통인프라 연계 및 관리역량 개선을 통한 국가균형발전 1 지원 2 (공공행정) 공공정책 이행 효율성 및 역량 강화 3 (환경보호) 기후변화 대응 및 지속가능한 환경관리 역량 강화 4 (물관리) 물관리 체계 강화 * 1기 CPS 중점협력분야: 공공행정 역량강화, 경제 인프라 확충, 환경‧자원 관리 강화 □ 한국의 對인도네시아 지원 실적 ㅇ (규모) 지난 5년간(‘16-’20년) 33개의 부처·기관*에서 2억 5,416만 달러 규모의 개발협력사업을 추진함(총지출액 기준). - 무상원조 사업으로 이 기간 총 1억 533만 달러를 지원(41.4%) - 유상원조 사업으로 이 기간 총 1억 4,883만 달러를 지원(58.5%)",109.041,test,direct_keyword,인도네시아 통합 전자정부 인프라와 정부 행정역량 강화,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-DIRECT_KEYWORD,embedding,5,방글라데시,공공행정,CPS-BGD-p20-01,BGD.pdf,20,55.0,0.6860206127166748,,Source Evidence,"(4) 공공행정 분야 □ 기본방향 ㅇ 방글라데시 디지털 공공시스템 구축을 통해 행정서비스의 고도화·전산화, 전자정부 시현을 지원함으로써 행정서비스의 효율성·투명성, 이용 편의성 제고 기여 - 방 정부의 관심 분야인 인공지능 등 4차 산업혁명 분야 협력 가능 사업도 발굴 추진 □ 한국의 기여 및 실행계획 ㅇ 전자정부(e-Governance) 마스터플랜 수립 지원과 연계, 주요 공공기관 중심으로 효율적이고 투명한 업무 처리 및 대국민서비스 제공이 가능하도록 공공서비스 전산화 도입·교체를 지속적으로 지원 - 지적· 공간정보, 관세· 통관, 과세· 납세, 사이버 수사, 재난관리 등 세부 공공행정 분야별 정보화 정도 분석 및 고도화된 전자행정 시스템 · 대국민 행정서비스시스템 구축 지원 등 추진 - 지방정부 차원의 공공행정 서비스 시스템을 강화하고 이를 통해 시민들이 공공서비스에 용이하게 접근할 수 있도록 지원 - 전자정부 구축의 필요성·이점에 대한 이해증진 도모를 위하여 교육 훈련, 초청 연수, 전문가 파견 등 추진",109.041,test,direct_keyword,인도네시아 통합 전자정부 인프라와 정부 행정역량 강화,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-CROSS_LANGUAGE,embedding,1,인도네시아,공공행정,CPS-IDN-p16-01,IDN.pdf,16,75.0,0.7970266342163086,,Source Evidence,"□ 한국의 원조 역량 ㅇ 전자정부 분야가 강점인 우리나라의 비교우위는 정보화를 통한 통합적 전자정부 인프라 구현으로 관련 개발의제 수행 및 정부역량을 강화하고자 하는 인도네시아 실정에 적합 * UNDESA 전자정부 발전지수 ‘10년부터 연속 3회 1위 ㅇ 우리나라는 경험적으로 공공행정 분야가 개발도상국가의 빈곤퇴치와 국가개발에 매우 중요하다고 인식하고 있어 국제개발협력에서 정책적 우선순위가 높음. - 우리나라는 인도네시아 정부와 전자정부 관련 MOU를 체결하였으며 (’13.7월), 이를 바탕으로 여러 프로젝트를 수행 중 * 한국 행정자치부-인니 행정개혁부-인도네시아 정보통신부 3자간 MOU 체결(‘14.10월) * 미래창조과학부-인도네시아 정보통신부 MOU 체결(15.4월) (3) 환경보호 분야 □ 개발 수요 ㅇ 인도네시아는 빠른 인구 증가 및 경제 성장에 따라 에너지 소비가 빠르게 증가하고 있으며, 인구 대국으로서 ASEAN 국가 중 국별 전력소비량, CO2 배출량이 높은 수준* * 인도네시아의 순전력소비량은 2,570억 KWH로, 전세계 18위, ASEAN 국가 중 가장 높은 수치를 기록하였으며, CO2 배출량은 563백만 톤으로, 전세계 11위, ASEAN 국가 중 가장 높은 수치를 기록(EIA, ’19) ㅇ 인도네시아는 재난 취약국(WRR, ’20)으로 기후변화로 가속화되는 홍수, 쓰나미, 신종 감염병 확산에 따른 사회경제적 피해 지속 발생 중",108.453,test,cross_language,Indonesia integrated e-government infrastructure and public administration capacity,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-CROSS_LANGUAGE,embedding,2,인도네시아,기술환경에너지,CPS-IDN-p15-01,IDN.pdf,15,51.0,0.7099782824516296,,Source Evidence,"(2) 공공행정 분야 □ 개발수요 ㅇ 인도네시아는 ’20년 UNDESA의 전자정부 개발지수(EGDI) 평가에서 조사대상 193개국 중 88위, ‘17년 기준 ICT 개발 지수(ITU)는 176개국 중 111위, 아태지역 37개국 중 19위에 해당 - 한편, WEF의 네트워크 개발지수에 따르면 인니 정부의 온라인 공공서비스 수준, 정부 및 고등교육 기관의 ICT 연구개발 투자 규모, 법률에 의한 사생활 보호 등 거버넌스 측면 지표 등이 낮게 평가 ㅇ 인도네시아는 RPJPN(’05-‘25)의 주요 미션 중 ‘경쟁력 있는 국가의 실현’, ‘법 규범에 기반한 민주적인 인도네시아 실현’ 등을 주요 과제로 선정 - RPJMN(‘20-’24) 7대 중점분야 중 ”질적 성장을 위한 경제 회복력 강화“ 내 ‘행정개혁’, ‘사법제도, 규제 및 사이버보안 강화’, ‘반부패제도’ 등을 선정 RPJMN(‘20-’24) 상 공공행정/디지털전환 분야 과제 디지털 경제 실현 관련 - (1) 디지털 전환에 관한 법률 초안 마련 - (2) 디지털 전환 이행을 실행할 특별 기관 신설 - (3) 디지털 인프라의 개발 및 평등한 분배 - (4) 교육 분야에서의 디지털 및 인터넷 기술 활용 확대 - (5) 디지털 및 인터넷 관련 전문지식을 습득한 인적자원 마련 - (6) 디지털 서비스 제공 및 분배와 관련한 다양한 주체들과의 협력 강화 정부 및 커뮤니티 서비스 효율화 관련 - (1) 전자 기반 정부 시스템의 최적화 - (2) 디지털 서비스 개발을 위한 정부 서비스 고안 - (3) 정부와 민간 서비스의 다양한 영역에서의 디지털 시스템 통합",108.453,test,cross_language,Indonesia integrated e-government infrastructure and public administration capacity,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-CROSS_LANGUAGE,embedding,3,인도네시아,공공행정,CPS-IDN-p26-01,IDN.pdf,26,75.0,0.6896145939826965,,Source Evidence,"4 이행점검방안 인도네시아 개발목표(RPJMN 2020-2024) : 번영·공정·지속가능한 중고 소득국으로 도약 CPS 목표 : 정부의 투명성․효율성 제고, 지역 균형성장을 위한 경제 인프라 확충, 친환경적 지속가능한 성장기반 마련 중점분야 분야별 목표 분야별 제약 분야별 성과 평가 지표 ㅇ 교통인프라 연계 및 - 체계적인 - 교통망 연결 및 - 대중교통 관리역량 개선을 통한 종합개발계획 안정적인 접근가능 인구 국가균형발전 지원 및 세부 교통서비스 증가 - (SDG 9.1) 양질의 신뢰할 계획안 미수립 제공 - 교통 분야 관련 수 있고 지속가능하며 - 예산 및 교통 - 교통자료 축적 교육을 받은 교통 회복력 있는 전문인력 부족 및 전문가 인원수 분야 사회기반시설 개발 양성 - (SDG 9.4) 사회기반시설 개선 및 지속가능성 부여 - (SDG 11.2) 모두를 위한 지속가능한 교통시스템 제공 ㅇ 공공정책 이행 효율성 - 열악한 사회 및 - 관련 법제도 - 전자정부 관련 및 역량 강화 정부 인프라 개선 제도 개선 - (SDG 9.1) 양질의 신뢰할 - 공공행정 낮은 - 대국민 서비스 - 전자정부 분야 수 있고 지속가능하며 효율성 개선 관련 교육을 회복력 있는 - 정부 효과성 및 받은 인원수 사회기반시설 개발 투명성 제고 - (SDG 10.3) 차별적인 법, 정책 및 관행 철폐/ 동등한 권리 보장 및 공공행정 성과에 있어서 불평등 분야 감소 - (SDG 12.7) 지속가능한 공공조달 관행 촉진 - (SDG 16.6) 모든 수준에서 효과적이고, 책임있고, 투명한 제도 개발 - (SDG 16.10) 정보에 대한 접근을 보장, 기본적 자유 보호 ㅇ 기후변화 대응 및 - 열악한 - 청정에너지 - 신재생에너지 지속가능한 환경관리 인프라와 접근성 향상 시설 증가 역량 강화 기후변화 및 - 기후재난 대응 - 기후변화 재해 환경보호 - (SDG 7.1) 보편적 에너지 환경 관련 역량 강화 대응 관련 접근 보장 주민 의식 역량강화 분야 - (SDG 7.2) 재생에너지 제고 필요성 교육을 받은 비중 확대 - 예산 및 인원수 - (SDG 7.b) 지속가능한 전문인력 부족",108.453,test,cross_language,Indonesia integrated e-government infrastructure and public administration capacity,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-CROSS_LANGUAGE,embedding,4,인도네시아,공공행정,CPS-IDN-p34-01,IDN.pdf,34,75.0,0.6744309067726135,,Source Evidence,"참참고고 수원국 지원현황 및 일반개황 1 지원 현황 □ 인도네시아 제2기 국가협력전략(‘16-’20) 개요 ㅇ 인도네시아 중기개발계획의 성공적인 수행에 협력·기여함으로써, 인도네시아의 발전과 빈곤감소에 공헌하고 양국간 우호와 교류협력 증진을 목표로 함. ㅇ 인도네시아의 개발수요, 우리의 강점 및 원조분업 등을 고려하여, (i) 교통, (ii) 공공행정, (iii) 환경보호, (iv) 물관리를 중점협력분야로 선정 <인도네시아 2기 CPS 중점협력분야> 구분 내용 (교통) 교통인프라 연계 및 관리역량 개선을 통한 국가균형발전 1 지원 2 (공공행정) 공공정책 이행 효율성 및 역량 강화 3 (환경보호) 기후변화 대응 및 지속가능한 환경관리 역량 강화 4 (물관리) 물관리 체계 강화 * 1기 CPS 중점협력분야: 공공행정 역량강화, 경제 인프라 확충, 환경‧자원 관리 강화 □ 한국의 對인도네시아 지원 실적 ㅇ (규모) 지난 5년간(‘16-’20년) 33개의 부처·기관*에서 2억 5,416만 달러 규모의 개발협력사업을 추진함(총지출액 기준). - 무상원조 사업으로 이 기간 총 1억 533만 달러를 지원(41.4%) - 유상원조 사업으로 이 기간 총 1억 4,883만 달러를 지원(58.5%)",108.453,test,cross_language,Indonesia integrated e-government infrastructure and public administration capacity,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-CROSS_LANGUAGE,embedding,5,방글라데시,공공행정,CPS-BGD-p22-01,BGD.pdf,22,45.0,0.6487197875976562,,Source Evidence,"◦ 전자정부 정보시스템 서비스 실시 ◦ 정부통합 데이터센터의 데이터 ◦ 전자정부 및 공공부문 처리율 개선 역량강화를 통한 공공 ◦ 국가행정정보 ◦ 정부 통합 행정 투명성 및 (공간정보, 데이터센터 ◦ 공공기관 공공행정 효율성 제고 납세정보 등) 기능 확대 디지털 분야 - (SDGs 16.6) 모든 수준 전산화구현부재 ◦ ICT 시스템 공공시스템 에서 효과적이고 책임 ◦ ICT인프라미비 도입 지원 구축수 있으며투명한제도개발 ◦ 디지털 공공시스템 이용자수 ◦ 업무처리 시간 단축율",108.453,test,cross_language,Indonesia integrated e-government infrastructure and public administration capacity,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-POLICY_ALIGNMENT,embedding,1,인도네시아,공공행정,CPS-IDN-p16-01,IDN.pdf,16,89.0,0.8227987289428711,,Source Evidence,"□ 한국의 원조 역량 ㅇ 전자정부 분야가 강점인 우리나라의 비교우위는 정보화를 통한 통합적 전자정부 인프라 구현으로 관련 개발의제 수행 및 정부역량을 강화하고자 하는 인도네시아 실정에 적합 * UNDESA 전자정부 발전지수 ‘10년부터 연속 3회 1위 ㅇ 우리나라는 경험적으로 공공행정 분야가 개발도상국가의 빈곤퇴치와 국가개발에 매우 중요하다고 인식하고 있어 국제개발협력에서 정책적 우선순위가 높음. - 우리나라는 인도네시아 정부와 전자정부 관련 MOU를 체결하였으며 (’13.7월), 이를 바탕으로 여러 프로젝트를 수행 중 * 한국 행정자치부-인니 행정개혁부-인도네시아 정보통신부 3자간 MOU 체결(‘14.10월) * 미래창조과학부-인도네시아 정보통신부 MOU 체결(15.4월) (3) 환경보호 분야 □ 개발 수요 ㅇ 인도네시아는 빠른 인구 증가 및 경제 성장에 따라 에너지 소비가 빠르게 증가하고 있으며, 인구 대국으로서 ASEAN 국가 중 국별 전력소비량, CO2 배출량이 높은 수준* * 인도네시아의 순전력소비량은 2,570억 KWH로, 전세계 18위, ASEAN 국가 중 가장 높은 수치를 기록하였으며, CO2 배출량은 563백만 톤으로, 전세계 11위, ASEAN 국가 중 가장 높은 수치를 기록(EIA, ’19) ㅇ 인도네시아는 재난 취약국(WRR, ’20)으로 기후변화로 가속화되는 홍수, 쓰나미, 신종 감염병 확산에 따른 사회경제적 피해 지속 발생 중",110.149,test,policy_alignment,인도네시아 CPS의 전자정부 인프라와 정부역량 강화 정책방향,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-POLICY_ALIGNMENT,embedding,2,인도네시아,공공행정,CPS-IDN-p26-01,IDN.pdf,26,95.0,0.7685430645942688,,Source Evidence,"4 이행점검방안 인도네시아 개발목표(RPJMN 2020-2024) : 번영·공정·지속가능한 중고 소득국으로 도약 CPS 목표 : 정부의 투명성․효율성 제고, 지역 균형성장을 위한 경제 인프라 확충, 친환경적 지속가능한 성장기반 마련 중점분야 분야별 목표 분야별 제약 분야별 성과 평가 지표 ㅇ 교통인프라 연계 및 - 체계적인 - 교통망 연결 및 - 대중교통 관리역량 개선을 통한 종합개발계획 안정적인 접근가능 인구 국가균형발전 지원 및 세부 교통서비스 증가 - (SDG 9.1) 양질의 신뢰할 계획안 미수립 제공 - 교통 분야 관련 수 있고 지속가능하며 - 예산 및 교통 - 교통자료 축적 교육을 받은 교통 회복력 있는 전문인력 부족 및 전문가 인원수 분야 사회기반시설 개발 양성 - (SDG 9.4) 사회기반시설 개선 및 지속가능성 부여 - (SDG 11.2) 모두를 위한 지속가능한 교통시스템 제공 ㅇ 공공정책 이행 효율성 - 열악한 사회 및 - 관련 법제도 - 전자정부 관련 및 역량 강화 정부 인프라 개선 제도 개선 - (SDG 9.1) 양질의 신뢰할 - 공공행정 낮은 - 대국민 서비스 - 전자정부 분야 수 있고 지속가능하며 효율성 개선 관련 교육을 회복력 있는 - 정부 효과성 및 받은 인원수 사회기반시설 개발 투명성 제고 - (SDG 10.3) 차별적인 법, 정책 및 관행 철폐/ 동등한 권리 보장 및 공공행정 성과에 있어서 불평등 분야 감소 - (SDG 12.7) 지속가능한 공공조달 관행 촉진 - (SDG 16.6) 모든 수준에서 효과적이고, 책임있고, 투명한 제도 개발 - (SDG 16.10) 정보에 대한 접근을 보장, 기본적 자유 보호 ㅇ 기후변화 대응 및 - 열악한 - 청정에너지 - 신재생에너지 지속가능한 환경관리 인프라와 접근성 향상 시설 증가 역량 강화 기후변화 및 - 기후재난 대응 - 기후변화 재해 환경보호 - (SDG 7.1) 보편적 에너지 환경 관련 역량 강화 대응 관련 접근 보장 주민 의식 역량강화 분야 - (SDG 7.2) 재생에너지 제고 필요성 교육을 받은 비중 확대 - 예산 및 인원수 - (SDG 7.b) 지속가능한 전문인력 부족",110.149,test,policy_alignment,인도네시아 CPS의 전자정부 인프라와 정부역량 강화 정책방향,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-POLICY_ALIGNMENT,embedding,3,인도네시아,CPS 정책전략,CPS-IDN-p08-01,IDN.pdf,8,38.0,0.7666341066360474,,Source Evidence,"2 수원체계 □ 수원 체계 ㅇ 인도네시아는 국가개발기획부 (BAPPENAS, National Development Planning Agency)에서 양·다자 원조 등 개발협력프로그램을 조정·담당 - ODA 사업수요 발굴부터 각 부처가 제출하는 사업제안서 검토, 사업 계획에 대한 재원 마련 방안 수립, 사업 승인여부 결정까지 ODA 사업 전반 총괄 - ODA 사업 및 대외협력 업무 외에도 거시경제 및 인프라 개발을 비롯해 인적자원 개발, 지역 및 천연자원 개발과 예산편성·조정 등 국가 전반의 개발프로그램 수행 □ 공여국 협력 체계 ㅇ ’92년 인도네시아 정부와 세계은행이 공여국 그룹인 對인도네시아 자문그룹(Consultative Group on Indonesia)을 설립하고 회의를 개최해 왔으나, ‘07년 유도 요노 대통령에 의해 해체 - 유도 요노 대통령은 인도네시아가 더 이상 동 그룹회의를 통한 금융 지원이 필요 없는 단계라고 판단하고 해체를 발표 ㅇ 다만, 각 분야별로 UN기구들이 주도하는 개별적인 회의가 있어, 정기적으로 UN기구들과 공여국들이 모여 원조현황 및 정책 등을 협의",110.149,test,policy_alignment,인도네시아 CPS의 전자정부 인프라와 정부역량 강화 정책방향,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-POLICY_ALIGNMENT,embedding,4,인도네시아,CPS 정책전략,CPS-IDN-p02-02,IDN.pdf,2,40.0,0.7445143461227417,,Source Evidence,· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 4 2. 수원체계· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 6 3. 수원국 거시 분석 · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 7 III. 우리나라의 지원계획· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 9 1. 기본 방향· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 9 2. 분야별 수요 분석· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 11 3. 분야별 지원 방안· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 19 3.,110.149,test,policy_alignment,인도네시아 CPS의 전자정부 인프라와 정부역량 강화 정책방향,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-POLICY_ALIGNMENT,embedding,5,인도네시아,CPS 정책전략,CPS-IDN-p02-01,IDN.pdf,2,38.0,0.7367061376571655,,Source Evidence,목 차 I. 전략적 중요성 · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1 1. 전략적 중요성· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1 2. 개발협력 수요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 2 3. ODA 추진 SWOT 분석· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 3 II. 수원국 분석 · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 4 1. 국가개발전략· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 4 2.,110.149,test,policy_alignment,인도네시아 CPS의 전자정부 인프라와 정부역량 강화 정책방향,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-NEGATIVE_COUNTRY,embedding,1,인도네시아,공공행정,CPS-IDN-p16-01,IDN.pdf,16,65.0,0.7032069563865662,,Source Evidence,"□ 한국의 원조 역량 ㅇ 전자정부 분야가 강점인 우리나라의 비교우위는 정보화를 통한 통합적 전자정부 인프라 구현으로 관련 개발의제 수행 및 정부역량을 강화하고자 하는 인도네시아 실정에 적합 * UNDESA 전자정부 발전지수 ‘10년부터 연속 3회 1위 ㅇ 우리나라는 경험적으로 공공행정 분야가 개발도상국가의 빈곤퇴치와 국가개발에 매우 중요하다고 인식하고 있어 국제개발협력에서 정책적 우선순위가 높음. - 우리나라는 인도네시아 정부와 전자정부 관련 MOU를 체결하였으며 (’13.7월), 이를 바탕으로 여러 프로젝트를 수행 중 * 한국 행정자치부-인니 행정개혁부-인도네시아 정보통신부 3자간 MOU 체결(‘14.10월) * 미래창조과학부-인도네시아 정보통신부 MOU 체결(15.4월) (3) 환경보호 분야 □ 개발 수요 ㅇ 인도네시아는 빠른 인구 증가 및 경제 성장에 따라 에너지 소비가 빠르게 증가하고 있으며, 인구 대국으로서 ASEAN 국가 중 국별 전력소비량, CO2 배출량이 높은 수준* * 인도네시아의 순전력소비량은 2,570억 KWH로, 전세계 18위, ASEAN 국가 중 가장 높은 수치를 기록하였으며, CO2 배출량은 563백만 톤으로, 전세계 11위, ASEAN 국가 중 가장 높은 수치를 기록(EIA, ’19) ㅇ 인도네시아는 재난 취약국(WRR, ’20)으로 기후변화로 가속화되는 홍수, 쓰나미, 신종 감염병 확산에 따른 사회경제적 피해 지속 발생 중",110.875,test,negative_country,한국의 전자정부 비교우위를 활용해 디지털 공공서비스 체계를 고도화하는 협력,,네팔,공공행정,False
GOLD-IDN_ADMIN-NEGATIVE_COUNTRY,embedding,2,르완다,기술환경에너지,CPS-RWA-p27-01,RWA.pdf,27,32.0,0.6956042051315308,,Source Evidence,"- 전자정부 행정 서비스에 대한 대중의 이해 및 수용성 제고를 위해 디지털 문해율 향상 및 ICT 활용역량 강화가 병행될 필요 ※ 르완다 정부는 일반 국민들의 ICT 활용역량 강화 및 디지털 문해율 향상을 위해 공여기관들과 함께 디지털 대사 프로그램을 ‘17년부터 추진 중(’19년 기준 총 23,377명이 수혜를 받음) □ 한국의 원조역량 ㅇ 한국의 ICT 분야는 전 세계 최고수준으로 발전해 왔으며, 4차 산업혁명을 이끌 핵심 산업(반도체, 스마트폰 등) 세계 시장에서 두각을 나타내는 중 - ’21년 블룸버그 혁신지수 90.49점을 기록해 세계 1위(’14~’19년 6년 연속 1위) ㅇ 한국 정부는 디지털 뉴딜을 통해 ’25년까지 총 58.2조원을 투자 하여 경제‧사회 전반의 디지털 대전환을 가속화 - ▴데이터‧네트워크‧인공지능 생태계 강화, ▴비대면 산업 육성 및 ▴교육‧SOC 디지털화를 통해 선도국가로 도약하기 위한 노력 중 ㅇ 디지털 뉴딜 ODA를 통해 수원국의 디지털 전환을 통한 SDGs 달성 촉진을 지원중 - 우리 정부는 무상개발협력전략회의(‘21)를 통해 ‘과학기술·ICT ODA 활성화 전략’을 의결하고, 르완다를 동 전략의 시범 이행국가로 선정 ※ ▴효과적 과학기술‧ICT ODA 추진체계 구축, ▴지속가능발전 지원을 통한 공동성장 견인 및 ▴국제사회에서의 과학기술‧ICT ODA 의제 선도 등 3대 전략을 추진 중 - 특히, ▴디지털 공공서비스 강화, ▴주요 분야 ICT 융합 확대, ▴경제사회 인프라의 디지털화 지원, ▴취약계층의 디지털 접근성 강화지원 등을 통해 르완다의 지속가능발전을 지원 중 - KOICA는 디지털 ODA 사업 추진전략(’21-’25)을 수립하여 ▴디지털 주류화 확대, ▴디지털 핵심사업 추진 및 ▴생태계 조성 및 추진기반 구축의 3대 방향을 설정 및 이행 중이며, 르완다를 중점추진국가로 선정",110.875,test,negative_country,한국의 전자정부 비교우위를 활용해 디지털 공공서비스 체계를 고도화하는 협력,,네팔,공공행정,False
